Store_Dept_Date,Weekly_Sales
22_24_2013-03-08,2144.3215416666676
22_24_2013-03-15,51285.355250000015
22_24_2013-03-22,4324.753250000001
22_24_2013-03-29,208.027875
22_24_2013-04-05,16972.620500000005
22_24_2013-04-12,55206.34300000004
22_24_2013-04-19,9357.710375000004
22_24_2013-04-26,32074.509875000007
22_24_2013-05-03,23647.622749999995
22_24_2013-05-10,3196.2327499999997
22_24_2013-05-17,17817.62462499999
22_24_2013-05-24,38111.271750000014
22_24_2013-05-31,15599.181999999995
22_24_2013-06-07,16560.35312500001
22_24_2013-06-14,11359.464374999998
22_24_2013-06-21,2919.405750000001
22_24_2013-06-28,37869.18725
22_24_2013-07-05,16052.175875000004
22_24_2013-07-12,4157.516999999998
22_24_2013-07-19,15517.891749999995
22_24_2013-07-26,3430.4818750000013
22_25_2012-11-02,1031.9123750000003
22_25_2012-11-09,6413.437812500003
22_25_2012-11-16,5126.602250000002
22_25_2012-11-23,12674.749874999998
22_25_2012-11-30,23766.387999999988
22_25_2012-12-07,6979.986750000001
22_25_2012-12-14,7380.4635000000035
22_25_2012-12-21,7800.469124999998
22_25_2012-12-28,2214.6057500000015
22_25_2013-01-04,1023.4802499999998
22_25_2013-01-11,7869.6749821428575
22_25_2013-01-18,4141.581875000001
22_25_2013-01-25,1852.2362500000006
22_25_2013-02-01,5386.352000000002
22_25_2013-02-08,6014.101499999999
22_25_2013-02-15,17466.987375000004
22_25_2013-02-22,3179.8194999999982
22_25_2013-03-01,2333.5837500000007
22_25_2013-03-08,78059.20199999998
22_25_2013-03-15,56216.44049999999
22_25_2013-03-22,1057.8532500000006
22_25_2013-03-29,6720.250750000004
22_25_2013-04-05,5835.622874999999
22_25_2013-04-12,21702.190499999993
22_25_2013-04-19,9.385500000000011
22_25_2013-04-26,1502.495625
22_25_2013-05-03,9139.190875000004
22_25_2013-05-10,423.61749999999995
22_25_2013-05-17,2171.0875
22_25_2013-05-24,341.6740000000001
22_25_2013-05-31,412.5249999999999
22_25_2013-06-07,13529.052000000005
22_25_2013-06-14,6718.663999999995
22_25_2013-06-21,77129.121
22_25_2013-06-28,18850.261499999993
22_25_2013-07-05,18158.335625
22_25_2013-07-12,1692.0662499999994
22_25_2013-07-19,12772.31512499999
22_25_2013-07-26,16147.234250000003
22_26_2012-11-02,1624.0886249999999
22_26_2012-11-09,2400.021249999999
22_26_2012-11-16,15949.478999999998
22_26_2012-11-23,24059.42375
22_26_2012-11-30,22480.296875000004
22_26_2012-12-07,59678.963250000044
22_26_2012-12-14,2281.0456250000007
22_26_2012-12-21,55679.597875
22_26_2012-12-28,4738.434749999999
22_26_2013-01-04,214.17800000000005
22_26_2013-01-11,28827.82812499999
22_26_2013-01-18,54411.284375000025
22_26_2013-01-25,9553.185125
22_26_2013-02-01,33570.101875
22_26_2013-02-08,22836.271249999976
22_26_2013-02-15,3254.306250000002
22_26_2013-02-22,19142.863124999996
22_26_2013-03-01,37749.038124999985
22_26_2013-03-08,15762.083750000002
22_26_2013-03-15,17106.771500000006
22_26_2013-03-22,12952.290249999995
22_26_2013-03-29,2857.9692499999996
22_26_2013-04-05,35732.90825000003
22_26_2013-04-12,16882.148875000003
22_26_2013-04-19,5018.608124999999
22_26_2013-04-26,15178.753374999997
22_26_2013-05-03,7199.475125000002
22_26_2013-05-10,1205.8873749999996
22_26_2013-05-17,5929.937875000001
22_26_2013-05-24,5183.411195312501
22_26_2013-05-31,13168.07875
22_26_2013-06-07,24713.85474999999
22_26_2013-06-14,6898.298750000002
22_26_2013-06-21,7463.110250000001
22_26_2013-06-28,7559.654000000002
22_26_2013-07-05,2335.3797500000014
22_26_2013-07-12,1029.7580000000003
22_26_2013-07-19,8175.913500000002
22_26_2013-07-26,4604.862874999998
22_27_2012-11-02,1880.4817500000013
22_27_2012-11-09,5458.38025
22_27_2012-11-16,6913.942000000003
22_27_2012-11-23,18361.014499999997
22_27_2012-11-30,3568.8595
22_27_2012-12-07,2930.845250000001
22_27_2012-12-14,79698.42112499995
22_27_2012-12-21,58068.715625
22_27_2012-12-28,1581.998625
22_27_2013-01-04,6444.3168749999995
22_27_2013-01-11,5856.286124999996
22_27_2013-01-18,21612.426999999985
22_27_2013-01-25,11.644750000000005
22_27_2013-02-01,2079.5258750000003
22_27_2013-02-08,8895.736125
22_27_2013-02-15,1019.0378664772728
22_27_2013-02-22,3238.9
22_27_2013-03-01,313.87362500000006
22_27_2013-03-08,579.0675000000002
22_27_2013-03-15,17468.85025
22_27_2013-03-22,7039.421249999999
22_27_2013-03-29,84961.33812500002
22_27_2013-04-05,18376.577624999998
22_27_2013-04-12,18111.461499999998
22_27_2013-04-19,1800.799249999999
22_27_2013-04-26,12401.171999999995
22_27_2013-05-03,17293.008375000005
22_27_2013-05-10,1447.4938750000003
22_27_2013-05-17,2110.660375
22_27_2013-05-24,16222.705624999997
22_27_2013-05-31,25342.31562500001
22_27_2013-06-07,23294.999249999997
22_27_2013-06-14,61643.77162499998
22_27_2013-06-21,2486.119875
22_27_2013-06-28,59049.06287499998
22_27_2013-07-05,4440.333750000001
22_27_2013-07-12,180.6306249999999
22_27_2013-07-19,43470.551000000014
22_27_2013-07-26,52900.14199999997
22_28_2012-11-02,8619.112625000002
22_28_2012-11-09,29945.820625000015
22_28_2012-11-16,27287.760749999998
22_28_2012-11-23,3420.0678749999997
22_28_2012-11-30,19456.423874999993
22_28_2012-12-07,35817.80862499998
22_28_2012-12-14,15839.440750000005
22_28_2012-12-21,17558.809374999997
22_28_2012-12-28,10556.682124999996
22_28_2013-01-04,3167.2566249999995
22_28_2013-01-11,35404.03412500002
22_28_2013-01-18,15725.713499999998
22_28_2013-01-25,2840.5858750000007
22_28_2013-02-01,14303.740624999995
22_28_2013-02-08,7078.429125000001
22_28_2013-02-15,1146.706625
22_28_2013-02-22,6078.388750000002
22_28_2013-03-01,5356.2641328125
22_28_2013-03-08,13388.437750000003
22_28_2013-03-15,23965.362
22_28_2013-03-22,6623.182750000009
22_28_2013-03-29,6811.797999999995
22_28_2013-04-05,7590.367250000001
22_28_2013-04-12,2370.193750000001
22_28_2013-04-19,1031.5502500000011
22_28_2013-04-26,8228.944749999999
22_28_2013-05-03,4555.362249999999
22_28_2013-05-10,1879.0218750000008
22_28_2013-05-17,7454.187375000006
22_28_2013-05-24,5866.237062499999
22_28_2013-05-31,17753.113999999998
22_28_2013-06-07,3832.8422500000015
22_28_2013-06-14,2432.2317499999995
22_28_2013-06-21,80633.44887500002
22_28_2013-06-28,54675.01375000004
22_28_2013-07-05,1159.4325000000001
22_28_2013-07-12,6483.56075
22_28_2013-07-19,5386.559375000001
22_28_2013-07-26,21335.33262500001
22_29_2012-11-02,12.125375000000009
22_29_2012-11-09,1639.5233750000011
22_29_2012-11-16,60.16675000000006
22_29_2012-11-23,9810.837375000005
22_29_2012-11-30,1640.9353750000002
22_29_2012-12-07,1476.678125
22_29_2012-12-14,281.404125
22_29_2012-12-21,372.3049999999999
22_29_2012-12-28,17503.438125000008
22_29_2013-01-04,7585.453750000002
22_29_2013-01-11,77414.49562499995
22_29_2013-01-18,17961.362624999987
22_29_2013-01-25,16839.128875000002
22_29_2013-02-01,1645.4298749999987
22_29_2013-02-08,11451.733875000002
22_29_2013-02-15,16880.571750000006
22_29_2013-02-22,1516.961749999999
22_29_2013-03-01,2245.0345000000007
22_29_2013-03-08,15070.855875000008
22_29_2013-03-15,22433.957625000003
22_29_2013-03-22,20622.45837499999
22_29_2013-03-29,53927.28412499997
22_29_2013-04-05,1875.0152916666677
22_29_2013-04-12,1013.7793750000004
22_29_2013-04-19,51398.80962500001
22_29_2013-04-26,4411.630500000001
22_29_2013-05-03,260.2445000000001
22_29_2013-05-10,21803.99725
22_29_2013-05-17,54068.31537499999
22_29_2013-05-24,8578.018625000002
22_29_2013-05-31,30524.232750000014
22_29_2013-06-07,22461.231749999995
22_29_2013-06-14,3248.898125
22_29_2013-06-21,19086.09112499999
22_29_2013-06-28,36246.545031249974
22_29_2013-07-05,15292.454749999995
22_29_2013-07-12,17105.737124999996
22_29_2013-07-19,10608.885874999996
22_29_2013-07-26,3357.2721250000004
22_30_2012-11-02,35897.09112500002
22_30_2012-11-09,15709.8855
22_30_2012-11-16,4219.555875000002
22_30_2012-11-23,15190.367624999999
22_30_2012-11-30,6956.807125000001
22_30_2012-12-07,1135.3654999999997
22_30_2012-12-14,6469.642055555555
22_30_2012-12-21,5408.083991071426
22_30_2012-12-28,13371.366374999994
22_30_2013-01-04,23720.072375000003
22_30_2013-01-11,7009.854875000003
22_30_2013-01-18,7597.932500000004
22_30_2013-01-25,7481.406374999999
22_30_2013-02-01,2225.637125000001
22_30_2013-02-08,1030.124375
22_30_2013-02-15,7577.965500000001
22_30_2013-02-22,4775.318749999997
22_30_2013-03-01,1874.6280000000006
22_30_2013-03-08,5858.626625000003
22_30_2013-03-15,6040.925
22_30_2013-03-22,18467.113375000004
22_30_2013-03-29,3773.7868750000002
22_30_2013-04-05,2227.02975
22_30_2013-04-12,76279.24612500002
22_30_2013-04-19,54938.14087500003
22_30_2013-04-26,1129.207125
22_30_2013-05-03,6265.469000000005
22_30_2013-05-10,5364.654374999998
22_30_2013-05-17,21195.33062500001
22_30_2013-05-24,26.456874999999997
22_30_2013-05-31,1689.0572500000003
22_30_2013-06-07,41.46328125000004
22_30_2013-06-14,10487.465250000003
22_30_2013-06-21,888.1266249999996
22_30_2013-06-28,1556.7660714285714
22_30_2013-07-05,274.338375
22_30_2013-07-12,341.2375
22_30_2013-07-19,11919.702500000005
22_30_2013-07-26,6705.425874999999
22_31_2012-11-02,74176.00687499995
22_31_2012-11-09,17615.796624999988
22_31_2012-11-16,16686.559125
22_31_2012-11-23,1745.0082500000003
22_31_2012-11-30,11915.294624999991
22_31_2012-12-07,17377.4885
22_31_2012-12-14,1572.2769999999996
22_31_2012-12-21,2152.4055
22_31_2012-12-28,14973.897125
22_31_2013-01-04,23702.809749999986
22_31_2013-01-11,21304.549875
22_31_2013-01-18,55128.72687499998
22_31_2013-01-25,2000.650375
22_31_2013-02-01,53005.09437500001
22_31_2013-02-08,4401.966624999999
22_31_2013-02-15,215.62062500000008
22_31_2013-02-22,20966.178625
22_31_2013-03-01,53323.224
22_31_2013-03-08,8659.645374999996
22_31_2013-03-15,33401.17125000001
22_31_2013-03-22,21223.23937499998
22_31_2013-03-29,2573.7172500000006
22_31_2013-04-05,20154.25037500001
22_31_2013-04-12,37640.789374999986
22_31_2013-04-19,17946.234125
22_31_2013-04-26,17524.663875000002
22_31_2013-05-03,9802.562249999999
22_31_2013-05-10,3462.024375000002
22_31_2013-05-17,38169.417624999995
22_31_2013-05-24,15230.828875000007
22_31_2013-05-31,5648.8795
22_31_2013-06-07,14202.493916666668
22_31_2013-06-14,1501.0584374999994
22_31_2013-06-21,1151.6495000000004
22_31_2013-06-28,6870.140625000003
22_31_2013-07-05,6072.133625
22_31_2013-07-12,12904.168874999992
22_31_2013-07-19,25103.68924999998
22_31_2013-07-26,7018.892125
22_32_2012-11-02,8084.840625000002
22_32_2012-11-09,8854.894187499998
22_32_2012-11-16,2016.5257500000007
22_32_2012-11-23,1023.9435000000001
22_32_2012-11-30,7456.987687500003
22_32_2012-12-07,5101.955500000001
22_32_2012-12-14,1739.2608749999995
22_32_2012-12-21,5017.445875
22_32_2012-12-28,7099.521374999999
22_32_2013-01-04,20521.01075000001
22_32_2013-01-11,4791.099500000001
22_32_2013-01-18,2247.2946249999995
22_32_2013-01-25,77725.92299999998
22_32_2013-02-01,57538.42787500005
22_32_2013-02-08,1345.1540000000005
22_32_2013-02-15,7931.9735
22_32_2013-02-22,4490.504510714286
22_32_2013-03-01,22168.195874999994
22_32_2013-03-08,33.878249999999994
22_32_2013-03-15,1716.5773749999996
22_32_2013-03-22,44.19250000000003
22_32_2013-03-29,8165.714875000005
22_32_2013-04-05,1591.271499999999
22_32_2013-04-12,1657.356875
22_32_2013-04-19,375.28099999999984
22_32_2013-04-26,394.0752499999999
22_32_2013-05-03,11732.913750000005
22_32_2013-05-10,6099.771499999996
22_32_2013-05-17,68871.39050000001
22_32_2013-05-24,18178.265875
22_32_2013-05-31,17721.73674999999
22_32_2013-06-07,1530.3416249999998
22_32_2013-06-14,12424.145749999998
22_32_2013-06-21,17102.735750000007
22_32_2013-06-28,1465.154
22_32_2013-07-05,2048.8978749999997
22_32_2013-07-12,14507.025125000006
22_32_2013-07-19,24022.347124999986
22_32_2013-07-26,21204.251749999992
22_33_2012-11-02,59976.55012500001
22_33_2012-11-09,2224.203625
22_33_2012-11-16,56325.55525000001
22_33_2012-11-23,4448.776124999999
22_33_2012-11-30,208.68012499999995
22_33_2012-12-07,22526.768124999988
22_33_2012-12-14,55887.15800000004
22_33_2012-12-21,8298.305500000002
22_33_2012-12-28,33386.72737499998
22_33_2013-01-04,20723.568499999983
22_33_2013-01-11,3286.7255000000014
22_33_2013-01-18,19428.73225000001
22_33_2013-01-25,37140.996749999984
22_33_2013-02-01,17285.000624999993
22_33_2013-02-08,17247.503625000005
22_33_2013-02-15,9858.596749999997
22_33_2013-02-22,3449.9990000000007
22_33_2013-03-01,37600.09462500003
22_33_2013-03-08,15928.400999999998
22_33_2013-03-15,6130.310499999999
22_33_2013-03-22,14576.459499999992
22_33_2013-03-29,2752.5911250000013
22_33_2013-04-05,1223.8788749999994
22_33_2013-04-12,6540.596805555559
22_33_2013-04-19,5452.371945312502
22_33_2013-04-26,13251.907749999995
22_33_2013-05-03,25497.05074999999
22_33_2013-05-10,6942.827249999999
22_33_2013-05-17,7883.550500000005
22_33_2013-05-24,8134.96575
22_33_2013-05-31,2282.232625
22_33_2013-06-07,984.2638750000002
22_33_2013-06-14,7607.734562500002
22_33_2013-06-21,5020.960874999999
22_33_2013-06-28,1792.5786249999996
22_33_2013-07-05,5708.471624999998
22_33_2013-07-12,6155.633750000001
22_33_2013-07-19,19411.970999999998
22_33_2013-07-26,4501.640500000002
22_34_2012-11-02,2000.5767500000006
22_34_2012-11-09,82417.54549999993
22_34_2012-11-16,58355.47550000002
22_34_2012-11-23,1367.7499999999998
22_34_2012-11-30,7249.405124999999
22_34_2012-12-07,5431.8405
22_34_2012-12-14,21924.404374999995
22_34_2012-12-21,21.483125000000012
22_34_2012-12-28,1895.6193749999998
22_34_2013-01-04,47.84325000000003
22_34_2013-01-11,8845.743000000008
22_34_2013-01-18,1750.1346249999995
22_34_2013-01-25,1535.121875
22_34_2013-02-01,330.03475
22_34_2013-02-08,417.2025
22_34_2013-02-15,13214.196625000008
22_34_2013-02-22,6662.10025
22_34_2013-03-01,68617.812375
22_34_2013-03-08,18655.124374999992
22_34_2013-03-15,17998.541250000002
22_34_2013-03-22,1699.8907499999987
22_34_2013-03-29,12050.48275
22_34_2013-04-05,16778.371249999997
22_34_2013-04-12,1422.3703750000002
22_34_2013-04-19,2046.6902500000003
22_34_2013-04-26,15761.695875000001
22_34_2013-05-03,25022.87625000001
22_34_2013-05-10,22405.174999999992
22_34_2013-05-17,58158.44049999997
22_34_2013-05-24,2251.8247499999998
22_34_2013-05-31,59303.070999999996
22_34_2013-06-07,4486.272625
22_34_2013-06-14,181.95449999999997
22_34_2013-06-21,22949.61637500001
22_34_2013-06-28,52014.31149999999
22_34_2013-07-05,8418.230374999997
22_34_2013-07-12,31399.27525
22_34_2013-07-19,21020.40887499999
22_34_2013-07-26,3528.1530000000007
22_35_2012-11-02,20159.730125000013
22_35_2012-11-09,36295.83864772728
22_35_2012-11-16,19396.055124999995
22_35_2012-11-23,18237.430999999997
22_35_2012-11-30,9136.111125
22_35_2012-12-07,3305.2453749999986
22_35_2012-12-14,35702.10862499999
22_35_2012-12-21,14989.03525
22_35_2012-12-28,9193.100375
22_35_2013-01-04,14627.230499999994
22_35_2013-01-11,2227.612693181818
22_35_2013-01-18,1314.9053749999996
22_35_2013-01-25,6510.0645996031735
22_35_2013-02-01,5324.271320312499
22_35_2013-02-08,13011.106624999993
22_35_2013-02-15,25119.58387499999
22_35_2013-02-22,6979.547968750002
22_35_2013-03-01,8262.561125000007
22_35_2013-03-08,8206.387312500003
22_35_2013-03-15,2133.2739999999994
22_35_2013-03-22,984.3252499999999
22_35_2013-03-29,7242.417250000004
22_35_2013-04-05,5214.3984375
22_35_2013-04-12,1905.7313750000008
22_35_2013-04-19,5135.969999999996
22_35_2013-04-26,6887.0915
22_35_2013-05-03,19806.319874999997
22_35_2013-05-10,5184.292625
22_35_2013-05-17,2105.257375
22_35_2013-05-24,82568.01950000002
22_35_2013-05-31,55967.17737500001
22_35_2013-06-07,1207.04675
22_35_2013-06-14,7862.998874999999
22_35_2013-06-21,5060.911407407406
22_35_2013-06-28,21240.613250000002
22_35_2013-07-05,16.016500000000004
22_35_2013-07-12,1986.0833750000002
22_35_2013-07-19,51.01966666666671
22_35_2013-07-26,7784.586874999999
22_36_2012-11-02,4186.325500000004
22_36_2012-11-09,1902.0375
22_36_2012-11-16,320.21425
22_36_2012-11-23,372.88499999999993
22_36_2012-11-30,11475.000625000002
22_36_2012-12-07,6022.4437499999985
22_36_2012-12-14,61506.648499999996
22_36_2012-12-21,16752.926374999992
22_36_2012-12-28,16168.139124999992
22_36_2013-01-04,1563.929624999999
22_36_2013-01-11,11554.863999999996
22_36_2013-01-18,16783.835249999996
22_36_2013-01-25,1443.1214999999997
22_36_2013-02-01,2036.6398750000008
22_36_2013-02-08,13967.047249999992
22_36_2013-02-15,23694.89799999999
22_36_2013-02-22,19822.91949999999
22_36_2013-03-01,55245.695124999984
22_36_2013-03-08,2148.9956250000005
22_36_2013-03-15,53407.459625
22_36_2013-03-22,4206.078875
22_36_2013-03-29,206.32025
22_36_2013-04-05,26797.202250000002
22_36_2013-04-12,58892.89987499999
22_36_2013-04-19,9105.157500000001
22_36_2013-04-26,33659.30475000001
22_36_2013-05-03,21922.530999999995
22_36_2013-05-10,3622.8095000000003
22_36_2013-05-17,26456.72437500001
22_36_2013-05-24,37241.6835
22_36_2013-05-31,18423.12374999999
22_36_2013-06-07,17796.1145
22_36_2013-06-14,10730.439874999996
22_36_2013-06-21,3367.3785
22_36_2013-06-28,36012.37262500001
22_36_2013-07-05,15952.574999999993
22_36_2013-07-12,8330.038625000005
22_36_2013-07-19,15066.778749999998
22_36_2013-07-26,7814.9122499999985
22_38_2012-11-02,1174.5423749999995
22_38_2012-11-09,6751.898437500002
22_38_2012-11-16,5783.225187500002
22_38_2012-11-23,13228.190374999995
22_38_2012-11-30,25012.339375
22_38_2012-12-07,7242.54546875
22_38_2012-12-14,8540.550125000007
22_38_2012-12-21,8213.630000000003
22_38_2012-12-28,2083.3518750000003
22_38_2013-01-04,982.8315000000002
22_38_2013-01-11,7568.301750000003
22_38_2013-01-18,5134.051166666666
22_38_2013-01-25,1917.024125000001
22_38_2013-02-01,5860.186
22_38_2013-02-08,7578.429125
22_38_2013-02-15,19437.230874999997
22_38_2013-02-22,5083.787249999999
22_38_2013-03-01,2023.6680000000001
22_38_2013-03-08,77358.27387500004
22_38_2013-03-15,57137.769625
22_38_2013-03-22,1313.216875
22_38_2013-03-29,6874.618375000001
22_38_2013-04-05,5491.251249999999
22_38_2013-04-12,21991.769250000005
22_38_2013-04-19,17.82025000000001
22_38_2013-04-26,2688.1073750000005
22_38_2013-05-03,9426.496125000001
22_38_2013-05-10,4910.0413750000025
22_38_2013-05-17,1567.6875
22_38_2013-05-24,328.31050000000005
22_38_2013-05-31,389.45250000000004
22_38_2013-06-07,14696.44200000001
22_38_2013-06-14,6573.5536250000005
22_38_2013-06-21,62941.45949999998
22_38_2013-06-28,16713.454999999994
22_38_2013-07-05,17232.29274999999
22_38_2013-07-12,1645.273999999999
22_38_2013-07-19,11954.228
22_38_2013-07-26,18445.585625
22_40_2012-11-02,1481.8329999999996
22_40_2012-11-09,2097.8202499999998
22_40_2012-11-16,15450.333250000001
22_40_2012-11-23,26810.176750000013
22_40_2012-11-30,20592.096999999987
22_40_2012-12-07,58583.75099999997
22_40_2012-12-14,2306.025125000001
22_40_2012-12-21,55846.337250000004
22_40_2012-12-28,4298.178375000001
22_40_2013-01-04,258.49775000000005
22_40_2013-01-11,32128.182500000006
22_40_2013-01-18,57725.323124999995
22_40_2013-01-25,8583.06875
22_40_2013-02-01,34102.796749999994
22_40_2013-02-08,20717.05312499999
22_40_2013-02-15,3549.53575
22_40_2013-02-22,23414.75712500001
22_40_2013-03-01,36724.442647727294
22_40_2013-03-08,19571.819249999993
22_40_2013-03-15,18637.557624999994
22_40_2013-03-22,9343.011625000003
22_40_2013-03-29,3232.221499999999
22_40_2013-04-05,35523.73175
22_40_2013-04-12,14838.301750000002
22_40_2013-04-19,11290.669375000003
22_40_2013-04-26,14217.195749999999
22_40_2013-05-03,5457.438500000002
22_40_2013-05-10,1402.441375
22_40_2013-05-17,6716.5416250000035
22_40_2013-05-24,5767.090374999999
22_40_2013-05-31,12369.702249999998
22_40_2013-06-07,25657.536375
22_40_2013-06-14,7401.56009375
22_40_2013-06-21,8677.097250000006
22_40_2013-06-28,8344.169000000005
22_40_2013-07-05,1925.6916249999995
22_40_2013-07-12,947.6863750000006
22_40_2013-07-19,7144.688525000003
22_40_2013-07-26,5174.129316666667
22_41_2012-11-02,1922.271125
22_41_2012-11-09,5136.39925
22_41_2012-11-16,8046.749833333331
22_41_2012-11-23,19895.117250000003
22_41_2012-11-30,5225.17825
22_41_2012-12-07,2155.189875
